OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y,test_set
22867,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1653393182621,180789.41999999995,661429.6300000008,872
25285,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653396782486,178578.91999999993,665596.5600000005,882
25287,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:10,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1653396782486,178747.04000000004,666085.1899999995,882
25289,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1653396782487,179211.83999999985,663036.8800000008,882
25294,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/30/2022 17:20:25,,תל אביב - יפו,קפריסין,,1,0,0,,,0,0,10,1653396782489,182658.25999999975,669383.8599999994,882
25339,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,,,2,0,0,,,0,0,10,1653396782503,179084.16000000015,663131.1799999997,884
25342,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 12:25:31,,תל אביב - יפו,שלבים,,2,0,5,,,347,0,5,1653396782504,177999.16000000015,662263.2200000007,884
25348,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1653396782505,180770.2999999998,661493.5800000001,884
25353,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1653396782507,179694.4400000004,665825.2200000007,884
25435,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653396782532,177363.59999999963,661768.3800000008,889
25437,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 12:47:07,,תל אביב - יפו,שד קרן קיימת לישראל,,2,0,5,,,111,0,5,1653396782532,182040.6200000001,669681.1699999999,889
25440,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653396782533,178693.75,665885.8900000006,889
25452,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1653396782537,180759.6799999997,661531.8699999992,889
25502,JAM,,05/24/2022 12:42:58,,תל אביב - יפו,דיזנגוף,,2,0,5,,,102,0,5,1653396782554,179421.74000000022,664589.4700000007,893
25503,JAM,,05/24/2022 12:45:36,,תל אביב - יפו,ניצנה,,1,0,5,,,15,0,5,1653396782554,177630.58000000007,662661.2799999993,893
25504,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:06,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1653396782554,179116.38999999966,665972.2300000004,893
25509,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1653396782556,179116.7000000002,665979.1099999994,893
25628,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653396782596,177408.16000000015,662268.3399999999,900
25629,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 12:45:14,,תל אביב - יפו,פוריה,,1,0,5,,,285,0,5,1653396782597,177644.6900000004,662532.5899999999,900
25636,JAM,,05/24/2022 12:23:59,,תל אביב - יפו,אחד העם,,1,0,5,,,69,0,5,1653396782599,178665.26999999955,663512.7899999991,900
25640,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 12:36:08,,תל אביב - יפו,אילת,,2,0,5,,,243,0,5,1653396782599,178168.38999999966,663005.3399999999,900
