"","OBJECTID","linqmap_type","linqmap_subtype","pubDate","linqmap_reportDescription","linqmap_city","linqmap_street","linqmap_nearby","linqmap_roadType","linqmap_reportMood","linqmap_reportRating","linqmap_expectedBeginDate","linqmap_expectedEndDate","linqmap_magvar","nComments","linqmap_reliability","update_date","x","y"
"6097",139959,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/07/2021 05:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,10,1652795582489,178825.86,665089.18
"6101",139963,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 12:36:19","","","3 מזרח",NA,6,0,5,NA,NA,57,0,10,1652795582491,196552.49,637172.699999999
"6104",139966,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 13:32:23","","","4 דרום",NA,3,0,5,NA,NA,190,0,5,1652795582493,185411.69,664812.890000001
"6112",139974,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 13:48:05","","גבעתיים","עליית הנוער",NA,2,0,5,NA,NA,21,0,5,1652795582495,181389.15,664628.710000001
"6116",139978,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 13:43:45","","","ל-4 ירושלים, אשדוד",NA,4,0,5,NA,NA,163,0,6,1652795582495,185518.37,666567.91
"6121",139983,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/14/2022 19:43:34","","יהוד-מונוסון","נורדאו",NA,1,0,0,NA,NA,0,0,10,1652795582497,190015.04,659611.73
"6122",139984,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 13:44:42","","","ל-412 יהוד",NA,4,0,5,NA,NA,131,0,5,1652795582497,184547.68,657262.619999999
"6129",139991,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 13:45:33","","תל אביב - יפו","שטרית (מנהרה)",NA,2,0,5,NA,NA,274,0,5,1652795582499,184008.9,668253.75
"6132",139994,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 13:37:13","","רעננה","הנשיאים",NA,2,0,5,NA,NA,355,0,5,1652795582500,187308.64,677690.5
"6134",139996,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 13:22:53","","אור יהודה","יחזקאל קזז",NA,2,0,5,NA,NA,344,0,5,1652795582501,185707.77,660275.390000001
"6137",139999,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 13:32:38","","בני ברק","דרך אם המושבות",NA,2,0,5,NA,NA,71,0,6,1652795582502,184279.65,667448.199999999
"6148",140010,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 13:48:23","","","41 מזרח",NA,6,0,5,NA,NA,75,0,5,1652795582505,169954.78,637417.029999999
"6153",140015,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 13:22:26","","","444 דרום",NA,6,0,5,NA,NA,125,0,10,1652795582507,194187.79,666919.92
"6159",142279,"WEATHERHAZARD","","05/17/2022 14:38:49","","הוד השרון","",NA,1,0,5,NA,NA,319,0,5,1652799182459,190855.16,671093.640000001
"6163",142283,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/05/2022 09:56:53","","רמת גן","תלפיות",NA,1,0,0,NA,NA,0,0,10,1652799182460,182329.61,665960.52
"6175",142295,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 14:51:10","","","1 מערב",NA,3,0,5,NA,NA,312,0,8,1652799182464,196007.94,642503.539999999
"6180",142300,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 14:47:53","","","6 צפון",NA,3,0,5,NA,NA,20,0,10,1652799182466,201100.18,694462.199999999
"6182",142302,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 16:00:00","","בת ים","הרצל",NA,2,0,0,NA,NA,0,0,6,1652799182466,175881.07,659144.17
"6187",142307,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 16:00:00","","בת ים","הרצל",NA,2,0,0,NA,NA,0,0,7,1652799182467,175873.61,659035.52
"6189",142309,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/10/2021 12:47:37","","תל אביב - יפו","הר ציון",NA,2,0,0,NA,NA,0,0,10,1652799182467,179211.84,663036.880000001
"6195",142315,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 14:27:45","","תל אביב - יפו","שלבים",NA,2,0,3,NA,NA,176,0,5,1652799182469,177970.3,662456.17
"6209",142329,"JAM","","05/17/2022 14:35:19","","","6 צפון",NA,3,0,5,NA,NA,27,0,7,1652799182474,193859.73,651173.189999999
"6213",142333,"JAM","","05/17/2022 14:35:01","","","ל-471 תל אביב, אשדוד",NA,4,0,5,NA,NA,240,0,5,1652799182475,185756,663775.630000001
"6219",142339,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 14:40:32","","חולון","דרך השבעה",NA,6,0,5,NA,NA,148,0,5,1652799182477,182421.72,657819.789999999
"6221",142341,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 14:49:52","","","20 איילון צפון",NA,3,0,5,NA,NA,357,0,6,1652799182477,177079.43,653756.689999999
"6223",142343,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 14:26:26","","בני ברק","הר סיני",NA,1,0,5,NA,NA,95,0,5,1652799182478,185230.06,664569.5
"6225",142345,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 16:00:00","","בת ים","הרצל",NA,2,0,0,NA,NA,0,0,6,1652799182479,175876.01,658912.09
"6231",142351,"JAM","","05/17/2022 14:40:55","","","1 מזרח",NA,3,0,5,NA,NA,127,0,10,1652799182481,192154.39,653030.859999999
"6238",142358,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 14:49:25","","","ל-20 איילון דרום",NA,4,0,5,NA,NA,130,0,6,1652799182485,181020.24,665528.119999999
"6244",142364,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/07/2021 04:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,6,1652799182486,178825.86,665089.18
"6247",142367,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/02/2022 21:00:00","","גבעתיים","טייבר",NA,1,0,0,NA,NA,0,0,10,1652799182487,181954.53,664345.24
"6249",142369,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 14:35:55","","","4 דרום",NA,3,0,5,NA,NA,263,0,8,1652799182488,187078.81,670446.01
"6251",142371,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 09:55:02","","רמת השרון","שניר",NA,1,0,0,NA,NA,0,0,7,1652799182488,184348.93,672070.26
"6262",142382,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 14:46:06","","","5 מזרח",NA,3,0,5,NA,NA,80,0,6,1652799182492,199982.84,668134.67
"6273",142393,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/31/2022 15:13:17","","רמת גן","רוקח",NA,1,0,0,NA,NA,0,0,10,1652799182495,182134.7,666640.92
"6278",142398,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 08:19:20","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,8,1652799182496,186370.9,660223.43
"6283",142403,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/17/2022 14:50:36","","","ל-דרך השלום",NA,4,0,5,NA,NA,9,0,5,1652799182498,180692.1,664395.48
"6292",142412,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:05","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652799182501,177347.8,661625.060000001
"6299",142419,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 14:42:27","","","ל-20 תל אביב-יפו",NA,4,0,5,NA,NA,201,0,10,1652799182503,183585.58,676176.720000001
"6300",142420,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652799182504,177413.54,662175.609999999
"6308",142428,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:57","","תל אביב - יפו","לוינסקי",NA,17,0,0,NA,NA,0,0,10,1652799182506,178540.18,663026.109999999
"6311",142431,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 14:51:13","","","ל-44 חולון, רמלה, בת ים",NA,4,0,5,NA,NA,213,0,5,1652799182507,183413.32,658727.140000001
"6314",142434,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 14:29:47","","","2 צפון",NA,3,0,5,NA,NA,7,0,7,1652799182507,184649.09,683929.380000001
"6317",142437,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","05/17/2022 14:20:20","","הרצליה","יגאל אלון",NA,1,0,5,NA,NA,92,0,10,1652799182508,185646.3,675094.26
"6319",142439,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/12/2022 08:45:04","","רמת השרון","הנצח",NA,1,0,0,NA,NA,0,0,6,1652799182509,185909.05,672709.970000001
"6320",142440,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:58","","תל אביב - יפו","לוינסקי",NA,17,0,0,NA,NA,0,0,6,1652799182509,178698.56,663005.439999999
"6322",142442,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 14:29:41","","","",NA,4,0,5,NA,NA,164,0,5,1652799182510,185565.05,666438.210000001
"6337",142457,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/07/2021 04:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,10,1652799182515,178825.86,665089.18
"6343",142463,"ACCIDENT","ACCIDENT_MAJOR","05/17/2022 14:29:34","","","4 דרום",NA,3,0,4,NA,NA,208,0,7,1652799182516,188515.99,674105.439999999
"6347",142467,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 14:49:26","","","4 צפון",NA,3,0,5,NA,NA,27,0,5,1652799182518,183905.73,659459.83
"6359",142479,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 14:47:15","","","",NA,4,0,3,NA,NA,296,0,10,1652799182521,185009.83,663580.84
"6365",142485,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 14:41:06","","","471 מזרח",NA,3,0,5,NA,NA,71,0,10,1652799182524,186910.45,664005.140000001
"6371",142491,"ROAD_CLOSED","ROAD_CLOSED_EVENT","11/16/2021 06:00:01","","תל אביב - יפו","בן סרוק",NA,1,0,0,NA,NA,0,0,10,1652799182525,179748.33,666135.51
"6373",142493,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 14:50:38","","תל אביב - יפו","החשמונאים",NA,2,0,5,NA,NA,89,0,5,1652799182526,180107.73,664081.199999999
"6380",142500,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/09/2021 18:41:55","","יהוד-מונוסון","תמר",NA,1,0,0,NA,NA,0,0,10,1652799182528,188285.59,659377.289999999
"6382",142502,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/07/2021 05:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,10,1652799182529,178825.86,665089.18
"6383",142503,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 14:36:29","","תל אביב - יפו","דרך נמיר",NA,2,0,5,NA,NA,348,0,7,1652799182529,180814.15,666626.73
"6394",142514,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 14:28:20","","","ל-רח לה גווארדיה",NA,4,0,5,NA,NA,16,0,8,1652799182532,179956.78,662752.949999999
"6396",142516,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/06/2022 19:51:28","","אור יהודה","",NA,1,0,0,NA,NA,0,0,10,1652799182533,186004.14,659312.279999999
"6399",142519,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 09:55:01","","רמת השרון","הבנים",NA,1,0,0,NA,NA,0,0,6,1652799182535,184348.93,672070.26
"6404",142524,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 12:38:23","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,6,1652799182536,180774.22,661479.48
"6407",142527,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/12/2022 08:45:04","","רמת השרון","הנצח",NA,1,0,0,NA,NA,0,0,10,1652799182537,185861.98,672598.810000001
"6408",142528,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 14:27:17","","","ל-5 פתח תקווה, רעננה, ירושלים",NA,4,0,5,NA,NA,117,0,7,1652799182537,184760.51,671052.15
"6416",142536,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 14:50:00","","","ל-4 אשדוד",NA,4,0,5,NA,NA,199,0,7,1652799182540,183396.05,658705.800000001
"6417",142537,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 14:41:35","","","1 מזרח",NA,3,0,5,NA,NA,153,0,10,1652799182540,194472.53,644430.539999999
"6418",142538,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 14:32:25","","","1 מזרח",NA,3,0,5,NA,NA,147,0,8,1652799182540,185119.59,656582.58
"6440",142560,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652799182548,178678.98,665826.84
"6447",142567,"JAM","","05/17/2022 14:43:15","","","57 מערב",NA,6,0,5,NA,NA,271,0,5,1652799182550,199178.97,690932.82
"6452",142572,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 14:50:51","","הרצליה","קרן היסוד",NA,2,0,5,NA,NA,99,0,5,1652799182551,182656.3,676381.390000001
"6453",142573,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/20/2022 19:00:02","","אור יהודה","דוד אלעזר",NA,1,0,0,NA,NA,0,0,10,1652799182551,187492.64,659382.84
"6455",142575,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 14:40:10","","","412 צפון",NA,6,0,5,NA,NA,37,0,5,1652799182552,183583.98,656669.550000001
"6463",142583,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 14:48:59","","","3 מזרח",NA,6,0,5,NA,NA,57,0,5,1652799182555,196559.88,637177.439999999
"6471",142591,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 14:17:01","","","41 מזרח",NA,6,0,5,NA,NA,95,0,8,1652799182558,169018.33,637373.33
"6477",142597,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/24/2022 16:37:58","","חולון","אילת",NA,2,0,0,NA,NA,0,0,10,1652799182560,177937.34,658564.300000001
"6493",142613,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/10/2021 12:47:37","","תל אביב - יפו","הר ציון",NA,2,0,0,NA,NA,0,0,10,1652799182565,179193.58,662978.949999999
"6495",142615,"JAM","","05/17/2022 14:29:11","","","40 צפון",NA,6,0,5,NA,NA,31,0,6,1652799182566,189705.83,648618.949999999
"6497",142617,"JAM","","05/17/2022 14:37:10","","תל אביב - יפו","התחייה",NA,1,0,5,NA,NA,101,0,5,1652799182567,178312.74,661801.390000001
"6501",142621,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 09:58:05","","תל אביב - יפו","מאנגר איציק",NA,1,0,0,NA,NA,0,0,10,1652799182568,179115.53,665875.98
"6505",142625,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 14:49:43","","","4 צפון",NA,6,0,5,NA,NA,38,0,7,1652799182570,169650.45,633080.050000001
"6507",142627,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 14:25:15","","","ל-רח המסגר ורח אלנבי",NA,4,0,5,NA,NA,21,0,7,1652799182570,180003.64,662904.029999999
"6508",142628,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/16/2022 21:00:00","","כפר סבא","בן גוריון",NA,2,0,0,NA,NA,0,0,6,1652799182571,191566.13,675454.43
"6515",142635,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652799182573,178547,665523.49
"6518",142638,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652799182574,177381.63,661904.27
"6519",142639,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,7,1652799182575,177403.12,662212.130000001
"6523",142643,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 14:21:09","","רחובות","שדרות הקיבוצים",NA,2,0,2,NA,NA,82,0,7,1652799182575,182861.28,643467.449999999
"6524",142644,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/10/2022 11:37:09","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,10,1652799182576,179116.7,665979.109999999
"6528",142648,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 14:51:19","","כפר סבא","תל חי",NA,2,0,5,NA,NA,10,0,5,1652799182577,191938.37,675164.710000001
"6531",142651,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/07/2022 19:00:04","","תל אביב - יפו","יהודית",NA,2,0,0,NA,NA,0,0,6,1652799182578,180344.96,664164.59
"6532",142652,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 14:22:40","","","444 צפון",NA,7,0,3,NA,NA,28,0,6,1652799182578,199284.89,683215.25
"6535",142655,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/13/2022 20:00:03","","יהוד-מונוסון","תמר",NA,1,0,0,NA,NA,0,0,10,1652799182579,188285.59,659377.289999999
"6556",142676,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 14:50:53","","","4 צפון",NA,3,0,5,NA,NA,9,0,5,1652799182588,185456.69,664944.789999999
"6563",142683,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 14:04:52","","","",NA,4,0,5,NA,NA,194,0,7,1652799182590,181158.04,665993.119999999
"6569",142689,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/08/2022 13:00:00","","","",NA,4,0,0,NA,NA,0,0,10,1652799182591,177015.08,654349.880000001
"6574",142694,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 14:44:17","","","40 דרום",NA,6,0,5,NA,NA,174,0,5,1652799182593,191422.5,659267.859999999
"6575",142695,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 14:48:40","","רמלה","תל חי",NA,2,0,5,NA,NA,6,0,5,1652799182593,188610.07,648306.93
"6577",142697,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/14/2022 19:43:34","","יהוד-מונוסון","נורדאו",NA,1,0,0,NA,NA,0,0,10,1652799182595,190015.04,659611.73
"6580",142700,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 14:42:39","","תל אביב - יפו","הירקון",NA,2,0,5,NA,NA,6,0,5,1652799182595,178096.01,664643.380000001
"6582",142702,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 14:26:12","","","ל-דרך השלום",NA,4,0,5,NA,NA,9,0,8,1652799182595,180668.27,664263.17
"6592",142712,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 14:31:20","","פתח תקווה","ההסתדרות",NA,2,0,5,NA,NA,261,0,5,1652799182599,189471.22,665911.119999999
"6594",142714,"ACCIDENT","ACCIDENT_MINOR","05/17/2022 14:51:24","","","ל-דרך השלום",NA,4,0,5,NA,NA,9,0,5,1652799182599,180690.74,664387.949999999
"6597",142717,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 14:44:55","","קריית אונו","לוי אשכול",NA,2,0,5,NA,NA,346,0,5,1652799182600,187442.14,661651.550000001
"6601",142721,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","05/11/2022 06:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,10,1652799182601,180353.01,662226.710000001
"6602",142722,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/07/2022 19:00:04","","הוד השרון","ששת הימים",NA,2,0,0,NA,NA,0,0,9,1652799182602,192609.91,673792.869999999
"6606",142726,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652799182603,178578.92,665596.560000001
"6614",142734,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 14:41:23","","","ל- 7 ירושלים, גדרה, כביש 6",NA,4,0,5,NA,NA,118,0,5,1652799182606,174607.75,636411.1
"6618",142738,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:10","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,10,1652799182607,186260.92,659751.109999999
"6624",145728,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/05/2022 09:56:53","","רמת גן","תלפיות",NA,1,0,0,NA,NA,0,0,10,1652802782761,182329.61,665960.52
"6625",145729,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:31:29","","","4 צפון",NA,3,0,5,NA,NA,344,0,8,1652802782761,189343.18,678343.050000001
"6629",145733,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:43:24","","","",NA,2,0,5,NA,NA,288,0,5,1652802782764,188205.5,696103.51
"6637",145741,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:45:37","","","ל-5 אריאל, ירושלים",NA,4,0,5,NA,NA,61,0,7,1652802782767,184466.33,671173.140000001
"6648",145752,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:49:42","","","ל-1 תל אביב, ירושלים",NA,4,0,5,NA,NA,40,0,5,1652802782772,182880.68,657783.35
"6655",145759,"ACCIDENT","","05/17/2022 15:31:48","","","444 דרום",NA,6,0,5,NA,NA,208,0,10,1652802782774,195194.35,672786.4
"6663",145767,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:43:21","","","20 איילון דרום",NA,3,0,5,NA,NA,191,0,5,1652802782778,181513.01,667487.609999999
"6669",145773,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:50:21","","","4 צפון",NA,3,0,5,NA,NA,32,0,6,1652802782780,185209.35,664110.27
"6670",145774,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 15:22:32","","","6 צפון",NA,3,0,5,NA,NA,33,0,5,1652802782780,197101.2,679952.1
"6680",145784,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 15:38:15","","","5614",NA,7,0,5,NA,NA,282,0,5,1652802782782,199570.51,687731.560000001
"6681",145785,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 15:35:39","","","55",NA,6,0,5,NA,NA,72,0,5,1652802782784,200005.4,676745.76
"6684",145788,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:51:26","","אבן יהודה","המחתרת",NA,1,0,5,NA,NA,46,0,5,1652802782784,189340.42,687376.43
"6686",145790,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:38:05","","","20 איילון צפון",NA,3,0,5,NA,NA,1,0,6,1652802782785,182292.81,669973.41
"6692",145796,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 15:35:43","","","57 מערב",NA,6,0,5,NA,NA,271,0,5,1652802782786,199218.33,690931.890000001
"6694",145798,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 15:44:04","","רמת גן","הבילויים",NA,1,0,5,NA,NA,91,0,5,1652802782786,183914.05,663034.41
"6702",145806,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:50:49","","","6 צפון",NA,3,0,5,NA,NA,38,0,5,1652802782788,195993.23,671383.810000001
"6715",145819,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/10/2022 11:37:09","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,10,1652802782794,179045.69,665999.779999999
"6730",145834,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:44:19","","","ל-6 צפון",NA,4,0,5,NA,NA,37,0,5,1652802782798,194890.75,670004.6
"6733",145837,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652802782800,177434.91,662363.710000001
"6734",145838,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 15:28:36","","תל אביב - יפו","דרך נמיר",NA,2,0,5,NA,NA,169,0,6,1652802782800,180773.76,666754.52
"6740",145844,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652802782801,177413.54,662175.609999999
"6745",145849,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:35:15","","","2 צפון",NA,3,0,5,NA,NA,22,0,10,1652802782804,188050.26,693143.279999999
"6746",145850,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/17/2022 15:50:12","","רמת גן","בן גוריון",NA,2,0,5,NA,NA,18,0,6,1652802782804,182921.25,664139.32
"6752",145856,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/09/2021 18:41:55","","יהוד-מונוסון","תמר",NA,1,0,0,NA,NA,0,0,10,1652802782806,188299.22,659292.960000001
"6754",145858,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 15:36:24","","","ל-רח׳ הירדן, הפארק הלאומי",NA,4,0,5,NA,NA,293,0,6,1652802782807,184116.66,662829.6
"6757",145861,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/16/2022 10:33:40","","כפר סבא","בן גוריון",NA,2,0,0,NA,NA,0,0,6,1652802782807,191370.46,675506.07
"6760",145864,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 15:39:09","","","443 מערב",NA,6,0,5,NA,NA,264,0,5,1652802782809,194821.18,651028.84
"6761",145865,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 15:46:09","","רמת גן","ביאליק",NA,2,0,5,NA,NA,302,0,8,1652802782809,181480.37,666279.109999999
"6764",145868,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 15:32:00","","בני ברק","דרך אם המושבות",NA,2,0,5,NA,NA,251,0,5,1652802782810,184147.3,667418.32
"6765",145869,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 15:38:10","","","20 איילון צפון",NA,3,0,5,NA,NA,46,0,7,1652802782811,180351.6,663558.529999999
