"","OBJECTID","linqmap_type","linqmap_subtype","pubDate","linqmap_reportDescription","linqmap_city","linqmap_street","linqmap_nearby","linqmap_roadType","linqmap_reportMood","linqmap_reportRating","linqmap_expectedBeginDate","linqmap_expectedEndDate","linqmap_magvar","nComments","linqmap_reliability","update_date","x","y"
"15655",12691,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:27:33","","","ל- פתח תקווה",NA,4,0,4,NA,NA,216,0,10,1653382382966,188779.94,669506.75
"1653",29957,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 15:25:38","","בני ברק","זאב זבוטינסקי",NA,2,0,5,NA,NA,269,0,5,1652629982433,185581.19,666637.09
"2560",73690,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:06:34","","תל אביב - יפו","",NA,2,0,0,NA,NA,0,0,10,1652698382462,177395.47,662145.52
"9058",156288,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:38:03","","תל אביב - יפו","דרך חיל השריון",NA,2,0,5,NA,NA,9,0,5,1652809983948,179707.54,661345
"5643",137613,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 12:10:57","","","1 מערב",NA,3,0,5,NA,NA,311,0,8,1652791982434,181557.92,659894.41
"11936",174467,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 10:00:02","","ראשון לציון","נדב בסקינד",NA,1,0,0,NA,NA,0,0,6,1652839383437,178169.9,654868.59
"5252",135389,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 11:19:56","","","57 מזרח",NA,6,0,5,NA,NA,113,0,9,1652788382412,196188.36,691265.85
"273",16791,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:30:02","","נתניה","57 מזרח",NA,6,0,5,NA,NA,95,0,5,1652608382394,189072.41,692231.970000001
"1589",29893,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 15:49:42","","","ל-20 איילון דרום, אשדוד",NA,4,0,5,NA,NA,159,0,5,1652629982401,177013.06,654932.73
"13414",176749,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 06:32:46","","","444 צפון",NA,6,0,5,NA,NA,2,0,10,1652856782449,195786.16,658995.43
"16639",17129,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/24/2022 08:58:28","","","",NA,7,0,5,NA,NA,348,0,10,1653385982602,185325.16,681228.59
"17008",19918,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/10/2022 14:00:03","","תל אביב - יפו","השומרון",NA,2,0,0,NA,NA,0,0,10,1653389582558,179225.84,663041.82
"12001",174532,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 09:00:03","","תל אביב - יפו","1185",NA,1,0,0,NA,NA,0,0,6,1652839383458,179494.93,663510.65
"7976",151342,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652806383023,177424.86,662262.4
"12984",174531,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,10,1652839383457,180770.3,661493.58
"16528",17018,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 09:50:10","","רמת גן","זאב זבוטינסקי",NA,2,0,5,NA,NA,253,0,5,1653385982567,182814.71,666257.210000001
"156",16674,"WEATHERHAZARD","","05/15/2022 09:47:46","","","6 צפון",NA,3,0,5,NA,NA,7,0,10,1652608382356,196469.43,653602.84
"7226",146330,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/05/2022 13:08:13","","תל אביב - יפו","רוני",NA,1,0,0,NA,NA,0,0,10,1652802782954,180468.24,661860.99
"9764",162221,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 19:40:00","","רמת גן","אלוף שדה",NA,2,0,5,NA,NA,146,0,5,1652817182457,184456.76,662620.060000001
"10339",165765,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652824382236,177356.34,661702.32
"12773",174648,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 01:35:50","","","2 דרום",NA,3,0,5,NA,NA,192,0,10,1652839383494,187692.78,692219.68
"17415",22655,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 11:38:03","","","20 איילון דרום",NA,3,0,5,NA,NA,201,0,7,1653393182553,182191.17,668787.140000001
"232",16750,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 09:36:04","","בני ברק","דרך אם המושבות",NA,2,0,5,NA,NA,252,0,5,1652608382380,184299.54,667467.42
"14354",180743,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 07:30:19","","חולון","חנקין",NA,2,0,5,NA,NA,0,0,5,1652860382917,179249.25,658707.5
"14810",186550,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 08:47:03","","הרצליה","דרך ירושלים",NA,2,0,5,NA,NA,194,0,5,1652863982873,186241.93,676303.609999999
"15769",12805,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 08:20:01","","","6 דרום",NA,3,0,5,NA,NA,214,0,10,1653382383003,200597.97,688175.779999999
"782",21445,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/20/2022 17:00:02","","תל אביב - יפו","רחל",NA,1,0,0,NA,NA,0,0,10,1652615582179,179022.35,665899.060000001
"10320",165746,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 08:18:42","","אור יהודה","",NA,2,0,0,NA,NA,0,0,6,1652824382230,186323.24,660235.470000001
"1441",29745,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 15:23:47","","","ל-40 רמלה (דרום), רחובות",NA,4,0,5,NA,NA,305,0,5,1652629982362,187334.46,647127.970000001
"4044",129954,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 09:36:26","","","4 דרום",NA,3,0,5,NA,NA,181,0,5,1652781182449,185595.88,666512.84
"8559",155789,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:25:13","","","41 מזרח",NA,6,0,5,NA,NA,101,0,5,1652809983785,168811.54,637408.59
"8995",156225,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 16:42:07","","","20 איילון צפון",NA,3,0,5,NA,NA,10,0,10,1652809983921,179719.77,661501.43
"4650",132893,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652784782427,178578.92,665596.560000001
"17984",25399,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,10,1653396782520,180749.92,661572.5
"5976",139838,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652795582452,177419.7,662364.1
"5678",137648,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:16","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652791982444,177395.47,662145.52
"17514",22754,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 11:50:22","","","5504",NA,7,0,5,NA,NA,18,0,5,1653393182585,196001.19,679345.25
"14777",186517,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 08:22:36","","","6 דרום",NA,3,0,5,NA,NA,185,0,10,1652863982861,193889.81,666067.630000001
"7341",146445,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:45:21","","","ל-4 אשדוד, 44 חולון, רמלה, בת ים",NA,4,0,5,NA,NA,212,0,6,1652802782991,183291.24,658534.09
"15071",186811,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/17/2022 18:49:39","","נתניה","",NA,1,0,0,NA,NA,0,0,10,1652863982970,186810.85,695239.07
"11549",174080,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 18:00:00","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,6,1652838782257,178254.65,664765.32
"6345",142465,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:58","","תל אביב - יפו","לוינסקי",NA,16,0,0,NA,NA,0,0,10,1652799182517,178580.53,663032.5
"3483",125733,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/12/2022 08:45:04","","רמת השרון","",NA,1,0,0,NA,NA,0,0,10,1652777582873,185945.35,672815.74
"18187",25602,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,7,1653396782587,177403.12,662212.130000001
"5650",137620,"ACCIDENT","","05/17/2022 12:27:00","","פתח תקווה","איכילוב",NA,1,0,4,NA,NA,152,0,6,1652791982436,189185.36,666070.220000001
"13327",176662,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:05","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652856782422,177347.8,661625.060000001
"9466",159814,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/22/2022 15:00:03","","אור יהודה","הכלנית",NA,1,0,0,NA,NA,0,0,6,1652813582651,187667.67,659861.01
"1445",29749,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 15:45:35","","","553",NA,7,0,5,NA,NA,81,0,5,1652629982363,191521.88,685206
"11253",172138,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/24/2022 16:37:57","","חולון","אילת",NA,2,0,0,NA,NA,0,0,10,1652835182275,177965.6,658892.77
"11952",174483,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:08","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,10,1652839383442,186260.92,659751.109999999
"10193",164214,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 20:33:09","","רמת גן","ביאליק",NA,2,0,5,NA,NA,124,0,5,1652820782385,182444.01,665796.640000001
"14282",180671,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 07:22:04","","תל אביב - יפו","שלבים",NA,2,0,5,NA,NA,15,0,5,1652860382894,178002.78,662198.890000001
"315",16833,"ACCIDENT","ACCIDENT_MAJOR","05/15/2022 09:46:08","","","ל-ההלכה",NA,4,0,5,NA,NA,14,0,9,1652608382408,181362.44,666247.289999999
"13687",180076,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:29:56","","","20 איילון צפון",NA,3,0,5,NA,NA,0,0,5,1652860382706,177673.09,658219.09
"1382",29686,"WEATHERHAZARD","","05/15/2022 15:51:05","","","6 דרום",NA,3,0,5,NA,NA,195,0,5,1652629982342,196701.02,655431.130000001
"3220",125470,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 08:38:18","","פתח תקווה","אורלוב",NA,2,0,5,NA,NA,249,0,5,1652777582785,189063.14,666780.619999999
"15221",186961,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 08:48:59","","","ל-ראשון לציון (מערב)",NA,4,0,4,NA,NA,315,0,5,1652863983019,179079.78,651605.810000001
"15327",187067,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 08:19:40","","","4 דרום",NA,3,0,5,NA,NA,231,0,10,1652863983051,186602.38,670251.310000001
"751",21414,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652615582170,178678.98,665826.84
"1897",37512,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 17:23:32","","","40 דרום",NA,6,0,5,NA,NA,174,0,9,1652637182436,191429.2,659197.640000001
"12417",174620,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,10,1652839383486,180749.92,661572.5
"15867",12903,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 08:38:32","","","",NA,4,0,5,NA,NA,8,0,7,1653382383034,184598.3,662751.039999999
"17455",22695,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/10/2022 14:00:03","","תל אביב - יפו","השומרון",NA,2,0,0,NA,NA,0,0,10,1653393182565,179225.84,663041.82
"3822",126072,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 08:47:49","","","3 מזרח",NA,6,0,5,NA,NA,78,0,5,1652777582989,190551.98,635357.84
"14507",180896,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/20/2022 17:00:02","","תל אביב - יפו","רחל",NA,1,0,0,NA,NA,0,0,6,1652860382961,179062.42,665885.5
"2039",37654,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 17:46:09","","כפר סבא","שד מנחם בגין",NA,2,0,5,NA,NA,122,0,5,1652637182483,190523.9,677380.91
"15717",12753,"JAM","","05/24/2022 08:36:31","","כפר סבא","תל חי",NA,2,0,5,NA,NA,193,0,5,1653382382986,192016.43,675465.59
"10273",165699,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 21:48:52","","","1 מזרח",NA,3,0,5,NA,NA,95,0,5,1652824382216,200539.25,637030.58
"14876",186616,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 08:20:23","","","4 דרום",NA,3,0,3,NA,NA,204,0,10,1652863982900,186299.64,669812.32
"12811",174686,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 10:00:02","","ראשון לציון","נדב בסקינד",NA,1,0,0,NA,NA,0,0,6,1652839383506,178125.26,654769.85
"1111",25042,"JAM","","05/15/2022 13:32:42","","תל אביב - יפו","קלישר",NA,1,0,5,NA,NA,359,0,5,1652622782219,178172.17,663843.449999999
"13020",174567,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652839383468,177426.35,662419.41
"2362",37977,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/15/2022 17:35:08","","","",NA,4,0,5,NA,NA,106,0,5,1652637182588,181087.73,650796.470000001
"7586",150952,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 08:19:20","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,8,1652806382901,186370.9,660223.43
"5159",135296,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,10,1652788382381,180749.92,661572.5
"741",21404,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 11:24:48","","תל אביב - יפו","לח""י",NA,2,0,5,NA,NA,90,0,6,1652615582166,180325.56,661645.4
"12657",174532,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 09:00:03","","תל אביב - יפו","1185",NA,1,0,0,NA,NA,0,0,6,1652839383458,179494.93,663510.65
"15622",12658,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:29:08","","","471 מערב",NA,6,0,5,NA,NA,257,0,10,1653382382957,194674.68,663962.369999999
"6207",142327,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/22/2022 15:00:03","","אור יהודה","האיריס",NA,1,0,0,NA,NA,0,0,10,1652799182473,187667.67,659861.01
"13852",180241,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:41:31","","","55",NA,6,0,5,NA,NA,236,0,6,1652860382756,199967.75,676730.710000001
"18060",25475,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 12:40:55","","רמת גן","שד אהרון קציר",NA,1,0,1,NA,NA,159,0,6,1653396782545,185873.58,662118.9
"10087",164108,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 20:31:03","","תל אביב - יפו","לינקולן",NA,2,0,5,NA,NA,120,0,5,1652820782351,179624.35,663765.32
"5430",137400,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 19:00:00","","אור יהודה","",NA,20,0,0,NA,NA,0,0,6,1652791982366,187244.59,659513.189999999
"574",21237,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 11:47:41","","","2 צפון",NA,3,0,5,NA,NA,20,0,10,1652615582110,188355.5,693939.43
"14319",180708,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/07/2021 04:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,10,1652860382904,178825.86,665089.18
"1242",29546,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/18/2021 09:27:00","אתר התארגנות - הקו הירוק של הרכבת הקלה","","",NA,0,0,0,NA,NA,0,0,10,1652629982295,179842.41,667217.470000001
"9539",159887,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:30:59","","","20 איילון דרום",NA,3,0,5,NA,NA,193,0,6,1652813582673,181300.45,666458.439999999
"2286",37901,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 17:32:17","","פתח תקווה","זאב זבוטינסקי",NA,2,0,4,NA,NA,96,0,5,1652637182560,186735.19,666587.82
"9239",159587,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 18:46:45","","","6 דרום",NA,3,0,5,NA,NA,139,0,10,1652813582579,195782.24,660154.710000001
"3008",75948,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652701982252,177412.58,662309.35
"17567",22807,"WEATHERHAZARD","HAZARD_ON_ROAD_OBJECT","05/24/2022 11:35:05","","","",NA,6,0,5,NA,NA,131,0,5,1653393182601,195037.68,651340.4
"2147",37762,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/20/2022 19:00:02","","אור יהודה","דוד אלעזר",NA,1,0,0,NA,NA,0,0,10,1652637182517,187492.64,659382.84
"7329",146433,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:24:06","","","6 צפון",NA,3,0,5,NA,NA,0,0,10,1652802782988,200987.27,693973.380000001
"7105",146209,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:21:38","","","ל-20 ראשון לציון (מערב), תל אביב-יפו",NA,4,0,5,NA,NA,48,0,10,1652802782917,176846.49,650874.470000001
"14207",180596,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:50:27","","","ל-6 צפון",NA,4,0,5,NA,NA,53,0,5,1652860382870,190906.02,646799.560000001
"6233",142353,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/17/2022 14:40:57","","","57 מזרח",NA,6,0,5,NA,NA,95,0,9,1652799182481,198705.66,690942.380000001
"17142",20052,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/13/2021 12:51:07","","תל אביב - יפו","הר ציון",NA,2,0,0,NA,NA,0,0,10,1653389582600,179177.2,662945.970000001
"8360",155590,"WEATHERHAZARD","HAZARD_ON_ROAD_ROAD_KILL","05/17/2022 17:34:44","","אשדוד","שד בני ברית",NA,2,0,5,NA,NA,27,0,5,1652809983724,168201.41,635060.52
"17776",23016,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/24/2022 11:50:19","","","6 דרום",NA,3,0,5,NA,NA,165,0,6,1653393182667,194150.11,663528.220000001
"5404",137374,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/16/2022 10:33:40","","כפר סבא","בן גוריון",NA,2,0,0,NA,NA,0,0,6,1652791982359,191283.09,675529.359999999
"9419",159767,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:34:00","","","20 איילון דרום",NA,3,0,5,NA,NA,188,0,6,1652813582636,177281.37,655799.789999999
"649",21312,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/31/2022 15:13:17","","רמת גן","רוקח",NA,1,0,0,NA,NA,0,0,10,1652615582137,182134.7,666640.92
"6919",146023,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:42:43","","תל אביב - יפו","דרך קיבוץ גלויות",NA,2,0,5,NA,NA,101,0,5,1652802782858,179384.59,661649.74
"4208",130118,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/31/2022 15:13:17","","רמת גן","רוקח",NA,1,0,0,NA,NA,0,0,10,1652781182499,182134.7,666640.92
"18019",25434,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 12:29:18","","","2 דרום",NA,3,0,5,NA,NA,199,0,6,1653396782531,188308.54,693854.23
"6254",142374,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 14:40:16","","","444 דרום",NA,6,0,5,NA,NA,179,0,10,1652799182489,195239.16,673100.49
"17016",19926,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 10:20:58","","","6 צפון",NA,3,0,5,NA,NA,330,0,10,1653389582560,195047.98,661374.52
"4681",132924,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 10:37:12","","","4 צפון",NA,3,0,5,NA,NA,44,0,7,1652784782435,182760.91,657766.83
"12702",174577,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/08/2022 19:00:01","","אור יהודה","דוד אלעזר",NA,1,0,0,NA,NA,0,0,10,1652839383472,187492.64,659382.84
"6837",145941,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/21/2022 12:08:55","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,10,1652802782833,179116.7,665979.109999999
"3761",126011,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/17/2022 08:43:39","","אשדוד","דרך תל-מור",NA,2,0,5,NA,NA,69,0,6,1652777582969,167626.79,637073.619999999
"15825",12861,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:23:49","","אשדוד","דרך מנחם בגין",NA,2,0,5,NA,NA,299,0,5,1653382383020,166713.03,632725.4
"7271",146375,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 15:36:50","","רמת גן","קריניצי",NA,2,0,5,NA,NA,72,0,5,1652802782967,182755.34,665185
"17424",22664,"JAM","JAM_MODERATE_TRAFFIC","05/24/2022 11:24:17","","כפר סבא","אהרונוביץ",NA,1,0,4,NA,NA,284,0,5,1653393182556,190963.28,675435.310000001
"16924",19834,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/24/2022 10:49:15","","","6 צפון",NA,3,0,5,NA,NA,3,0,10,1653389582522,201390.66,690830.18
"18046",25461,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/04/2022 18:24:21","","יהוד-מונוסון","",NA,1,0,0,NA,NA,0,0,10,1653396782540,189608.88,659721.6
"6785",145889,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:35:57","","","",NA,8,0,5,NA,NA,174,0,5,1652802782817,187236.24,682369.75
"14562",180951,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 07:28:59","","מודיעין-מכבים-רעות","שדרות יצחק רבין",NA,2,0,5,NA,NA,82,0,10,1652860382980,199292.89,644592.880000001
"13456",176791,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652856782461,178678.98,665826.84
"11239",172124,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/18/2022 00:22:45","","","5 מזרח",NA,3,0,5,NA,NA,81,0,9,1652835182270,200153.54,668160.199999999
"9029",156259,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:46:33","","תל אביב - יפו","דרך השלום",NA,2,0,5,NA,NA,174,0,6,1652809983939,181517.63,663760.390000001
"14504",180893,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 07:50:24","","פתח תקווה","שמואל סלנט",NA,2,0,5,NA,NA,342,0,5,1652860382960,189619.02,665572.67
"14992",186732,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 08:48:25","","פתח תקווה","זאב זבוטינסקי",NA,2,0,5,NA,NA,265,0,5,1652863982943,185972.35,666652.689999999
"8498",155728,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 17:50:07","","","7 מזרח",NA,3,0,5,NA,NA,79,0,10,1652809983766,180635.59,633878.66
"3896",126146,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 08:23:27","","תל אביב - יפו","דרך נמיר",NA,2,0,5,NA,NA,206,0,5,1652777583015,181060.29,671413.800000001
"2775",73905,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/16/2022 10:49:43","","","1 מערב",NA,3,0,5,NA,NA,310,0,10,1652698382534,183679.7,658097.59
"3646",125896,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 08:50:40","","","ל-461 יהוד, תל אביב",NA,4,0,5,NA,NA,36,0,5,1652777582933,184106.76,660384.789999999
"13350",176685,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:10","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,10,1652856782430,186255.74,659726.960000001
"17594",22834,"JAM","JAM_MODERATE_TRAFFIC","05/24/2022 11:51:14","","כפר סבא","טשרניחובסקי",NA,2,0,5,NA,NA,42,0,5,1653393182610,191050.8,676988.800000001
"7924",151290,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/17/2022 16:47:06","","","4 דרום",NA,3,0,5,NA,NA,185,0,5,1652806383006,185604.94,666908.24
"3829",126079,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 08:26:36","","","5714",NA,7,0,5,NA,NA,1,0,5,1652777582992,200143.07,691745.220000001
"1722",30026,"ACCIDENT","","05/15/2022 15:47:23","","","461 מערב",NA,6,0,5,NA,NA,280,0,9,1652629982456,185385.75,660417.439999999
"10276",165702,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/24/2022 16:37:57","","חולון","אילת",NA,2,0,0,NA,NA,0,0,10,1652824382217,177965.6,658892.77
"3682",125932,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 08:40:03","","","4 צפון",NA,6,0,5,NA,NA,9,0,5,1652777582943,190816.62,689900.619999999
"6193",142313,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 14:44:31","","","2 צפון",NA,3,0,5,NA,NA,15,0,6,1652799182469,186665.69,687124.75
