"","OBJECTID","linqmap_type","linqmap_subtype","pubDate","linqmap_reportDescription","linqmap_city","linqmap_street","linqmap_nearby","linqmap_roadType","linqmap_reportMood","linqmap_reportRating","linqmap_expectedBeginDate","linqmap_expectedEndDate","linqmap_magvar","nComments","linqmap_reliability","update_date","x","y"
"10675",167957,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/06/2022 19:51:28","","אור יהודה","",NA,1,0,0,NA,NA,0,0,10,1652827982403,186004.14,659312.279999999
"587",21250,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/30/2022 17:20:25","","תל אביב - יפו","קפריסין",NA,1,0,0,NA,NA,0,0,10,1652615582119,182658.26,669383.859999999
"8022",151388,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:47:53","","חולון","שד ירושלים",NA,2,0,5,NA,NA,325,0,5,1652806383038,180136.36,658360.6
"6895",145999,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:23:46","","פתח תקווה","דרך זבולון המר",NA,2,0,5,NA,NA,226,0,6,1652802782850,187630.15,668593.02
"6107",139969,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652795582493,178618.18,665686.460000001
"17410",22650,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/10/2021 12:47:37","","תל אביב - יפו","הר ציון",NA,2,0,0,NA,NA,0,0,10,1653393182552,179211.84,663036.880000001
"7793",151159,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,7,1652806382965,177403.12,662212.130000001
"18173",25588,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 12:02:19","","פתח תקווה","",NA,2,0,5,NA,NA,244,0,10,1653396782584,187947.9,668761.93
"4194",130104,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/17/2022 09:32:39","","רעננה","התדהר",NA,1,0,5,NA,NA,350,0,6,1652781182494,189249.88,678552.65
"6158",142278,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 14:32:12","","","1 מערב / 6 צפון",NA,3,0,5,NA,NA,9,0,10,1652799182459,193326.5,648919.550000001
"4444",130354,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 09:17:10","","גבעת שמואל","מבצע קדש",NA,2,0,5,NA,NA,309,0,9,1652781182570,185542.69,664798.98
"3036",75976,"WEATHERHAZARD","","05/16/2022 11:38:00","","","ל-1 ירושלים",NA,4,0,5,NA,NA,79,0,8,1652701982261,198638.59,638313
"15295",187035,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 08:45:31","","תל אביב - יפו","הרכבת",NA,2,0,5,NA,NA,75,0,5,1652863983038,179075.07,663458.23
"6378",142498,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 14:40:08","","","1 מערב / 6 צפון",NA,3,0,5,NA,NA,9,0,10,1652799182527,193423.72,649514.560000001
"119",16637,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:46:53","","","7 מערב",NA,3,0,5,NA,NA,292,0,5,1652608382345,176435.37,635410.619999999
"8700",155930,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 17:23:38","","פתח תקווה","חיים עוזר",NA,2,0,5,NA,NA,152,0,5,1652809983831,189406.32,666313.35
"2395",73525,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/16/2022 10:44:57","","","",NA,4,0,5,NA,NA,256,0,9,1652698382406,191750.69,675102.43
"12164",174695,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 10:00:02","","חולון","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652839383509,181032.9,657216.35
"6039",139901,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 13:32:52","","","20 איילון צפון",NA,3,0,5,NA,NA,14,0,9,1652795582471,179961.26,662860.609999999
"5954",139816,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,7,1652795582444,180759.68,661531.869999999
"546",17064,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652608382481,178578.92,665596.560000001
"9941",162398,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 19:46:42","","ראשון לציון","משה דיין",NA,2,0,5,NA,NA,119,0,5,1652817182509,178141.85,654664.33
"7474",150840,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:34:48","","פתח תקווה","בזל",NA,2,0,5,NA,NA,274,0,5,1652806382863,187383.72,666615.300000001
"2477",73607,"JAM","JAM_HEAVY_TRAFFIC","05/16/2022 10:49:39","","","ל-הרצליה / כביש החוף",NA,4,0,5,NA,NA,33,0,6,1652698382435,182335.61,674046.439999999
"5589",137559,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 12:41:30","","","6 דרום",NA,3,0,5,NA,NA,233,0,10,1652791982419,192723.32,647530.800000001
"2378",73508,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/04/2022 18:24:20","","יהוד-מונוסון","",NA,1,0,0,NA,NA,0,0,10,1652698382398,189613.14,659628.66
"15427",187167,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 08:29:34","","","",NA,4,0,5,NA,NA,81,0,6,1652863983082,185986.4,667739.27
"9293",159641,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 18:24:58","","","40 דרום",NA,6,0,5,NA,NA,204,0,5,1652813582595,190156.22,649592.43
"10350",165776,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652824382238,177363.6,661768.380000001
"4266",130176,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 16:00:00","","בת ים","הרצל",NA,2,0,0,NA,NA,0,0,8,1652781182516,175870.94,659360.890000001
"10311",165737,"WEATHERHAZARD","HAZARD_ON_ROAD_POT_HOLE","05/17/2022 21:47:33","","","",NA,4,0,3,NA,NA,278,0,6,1652824382228,191098.85,669891.75
"16360",13396,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 08:49:50","","","423",NA,6,0,5,NA,NA,188,0,7,1653382383201,182524.62,647932.460000001
"3356",125606,"JAM","","05/17/2022 08:47:39","","כפר סבא","בן יהודה",NA,2,0,5,NA,NA,283,0,5,1652777582827,191251.59,677061.01
"1440",29744,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/07/2021 04:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,10,1652629982361,178825.86,665089.18
"16323",13359,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:49:21","","","2 דרום",NA,3,0,5,NA,NA,197,0,6,1653382383181,184888.17,685172.130000001
"13165",174712,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 10:00:02","","תל אביב - יפו","סלומון",NA,1,0,0,NA,NA,0,0,6,1652839383514,179222.97,663009.220000001
"17713",22953,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 10:47:44","","","2 דרום",NA,3,0,5,NA,NA,198,0,9,1653393182647,188390.04,694089.890000001
"13315",176650,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 06:49:51","","","ל-20 תל אביב-יפו (ד איילון)",NA,4,0,5,NA,NA,164,0,5,1652856782420,182148.44,671701.109999999
"15473",187213,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 08:42:22","","קריית אונו","רב אלוף יעקב דורי",NA,2,0,5,NA,NA,157,0,6,1652863983097,186317.09,662150.609999999
"8359",155589,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 17:48:32","","","424",NA,7,0,5,NA,NA,326,0,5,1652809983724,193805.76,643498.119999999
"14658",186398,"JAM","JAM_STAND_STILL_TRAFFIC","05/18/2022 08:36:11","","","412",NA,7,0,5,NA,NA,257,0,6,1652863982818,187514.62,658711.859999999
"5461",137431,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 16:00:00","","בת ים","הרצל",NA,2,0,0,NA,NA,0,0,6,1652791982376,175876.01,658912.09
"13110",174657,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,6,1652839383497,180770.3,661493.58
"5322",135459,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/10/2022 11:37:09","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,10,1652788382434,179116.7,665979.109999999
"2392",73522,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:20","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,10,1652698382404,180774.22,661479.48
"7674",151040,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 16:44:24","","","4 דרום",NA,3,0,5,NA,NA,227,0,10,1652806382928,172191.3,637751.369999999
"16771",17261,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/30/2022 15:40:03","","תל אביב - יפו","גואל",NA,1,0,0,NA,NA,0,0,10,1653385982646,180135.2,662368.699999999
"2784",73914,"JAM","JAM_STAND_STILL_TRAFFIC","05/16/2022 10:40:32","","תל אביב - יפו","פוריה",NA,1,0,5,NA,NA,277,0,5,1652698382536,177667.82,662529.060000001
"5361",135498,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:05:17","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,6,1652788382445,177405.69,662240.84
"7604",150970,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 16:34:22","","תל אביב - יפו","שפ""ר",NA,1,0,5,NA,NA,125,0,6,1652806382907,178439.34,663804.960000001
"16763",17253,"JAM","","05/24/2022 09:45:14","","","5 מערב",NA,3,0,5,NA,NA,295,0,5,1653385982645,186507.92,670222.609999999
"4186",130096,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 09:40:10","","","2 דרום",NA,3,0,5,NA,NA,189,0,5,1652781182493,184689.4,684306.49
"6065",139927,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 13:47:04","","","4 צפון",NA,3,0,5,NA,NA,351,0,10,1652795582479,188244.03,672750.82
"2466",73596,"JAM","JAM_MODERATE_TRAFFIC","05/16/2022 10:47:15","","חולון","שד ירושלים",NA,2,0,5,NA,NA,322,0,5,1652698382431,181574.26,656540.41
"14376",180765,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","02/07/2021 05:00:00","חסר מידע","","",NA,0,0,0,NA,NA,0,0,10,1652860382922,178825.86,665089.18
"2706",73836,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/16/2022 10:45:47","","","20 איילון דרום",NA,3,0,5,NA,NA,195,0,10,1652698382512,182323.45,672652.68
"10287",165713,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/12/2021 12:09:18","","תל אביב - יפו","",NA,2,0,0,NA,NA,0,0,10,1652824382222,179084.16,663131.18
"3451",125701,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/10/2021 12:47:37","","תל אביב - יפו","השומרון",NA,2,0,0,NA,NA,0,0,10,1652777582859,179100.09,663100.07
"12289",174492,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/31/2022 09:48:01","","בני ברק","פורצי כלא עכו",NA,1,0,0,NA,NA,0,0,10,1652839383445,183720.41,666760.449999999
"13028",174575,"WEATHERHAZARD","HAZARD_ON_ROAD_CONSTRUCTION","05/18/2022 01:36:04","","","ל-20 ראשון לציון (מערב), תל אביב-יפו",NA,4,0,5,NA,NA,47,0,7,1652839383471,177049.19,651053.91
"13162",174709,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 16:00:00","","תל אביב - יפו","ההגנה",NA,2,0,0,NA,NA,0,0,6,1652839383513,179733.25,662487.65
"6461",142581,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:08","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,10,1652799182554,186260.92,659751.109999999
"2507",73637,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:05","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652698382445,177401.2,662045.359999999
"15577",12613,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/04/2022 13:14:39","","יבנה","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1653382382943,174941.17,644013.75
"3354",125604,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 08:20:17","","רמת השרון","אהרון יריב",NA,2,0,5,NA,NA,352,0,8,1652777582827,182992.12,671926.800000001
"4199",130109,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652781182497,177321.39,661428.43
"17206",20116,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 10:42:33","","","ל-44 חולון (שד קוגל) יפו, רמלה",NA,4,0,5,NA,NA,75,0,5,1653389582621,178982.42,660413.810000001
"3837",126087,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 08:28:06","","","ל-5 תל אביב",NA,4,0,5,NA,NA,246,0,7,1652777582994,194002.04,669425.01
"7926",151292,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 19:00:00","","אור יהודה","",NA,20,0,0,NA,NA,0,0,6,1652806383007,187249.47,659502.859999999
"3177",125427,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/08/2022 13:00:00","","","ל- שד רבין",NA,4,0,0,NA,NA,0,0,6,1652777582772,177026.16,654423.58
"4490",130400,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/08/2022 19:00:01","","אור יהודה","דוד אלעזר",NA,1,0,0,NA,NA,0,0,10,1652781182583,187492.64,659382.84
"6239",142359,"JAM","JAM_MODERATE_TRAFFIC","05/17/2022 14:42:21","","","ל-412 יהוד",NA,4,0,5,NA,NA,131,0,5,1652799182485,184420.69,657373.880000001
"7639",151005,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 16:45:40","","","40 דרום",NA,6,0,5,NA,NA,208,0,10,1652806382917,178864.52,637008.960000001
"12120",174651,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 09:00:03","","תל אביב - יפו","דרך בגין",NA,2,0,0,NA,NA,0,0,7,1652839383495,179356.42,663419.359999999
"13501",176836,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/10/2022 11:37:09","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,6,1652856782475,178813.42,666065.529999999
"13812",180201,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 07:45:59","","רמת השרון","סוקולוב",NA,2,0,5,NA,NA,200,0,5,1652860382742,184700.76,671932.98
"3159",125409,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/16/2022 10:33:40","","כפר סבא","בן גוריון",NA,2,0,0,NA,NA,0,0,6,1652777582765,191283.09,675529.359999999
"8192",151558,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/15/2022 18:24:40","","ראשון לציון","שלמה לוי",NA,1,0,0,NA,NA,0,0,10,1652806383093,183741.02,652595
"9821",162278,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/15/2022 18:24:40","","ראשון לציון","שלמה לוי",NA,1,0,0,NA,NA,0,0,10,1652817182474,183741.02,652595
"5647",137617,"ROAD_CLOSED","ROAD_CLOSED_EVENT","12/12/2021 12:09:18","","תל אביב - יפו","השומרון",NA,2,0,0,NA,NA,0,0,10,1652791982436,179055.77,663114.869999999
"15352",187092,"JAM","","05/18/2022 08:41:20","","","ל- רעננה (רח בן גוריון)",NA,4,0,5,NA,NA,269,0,5,1652863983059,187821.81,675474.59
"1106",25037,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/07/2022 21:14:58","","תל אביב - יפו","לוינסקי",NA,17,0,0,NA,NA,0,0,10,1652622782219,178491.23,663020.310000001
"11417",172302,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/17/2022 18:49:39","","נתניה","",NA,1,0,0,NA,NA,0,0,10,1652835182324,186647.6,695230.369999999
"4803",133046,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652784782474,178693.75,665885.890000001
"3336",125586,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 08:25:03","","","40 צפון",NA,6,0,5,NA,NA,24,0,7,1652777582823,179530.76,637976.42
"13796",180185,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/31/2022 15:13:17","","רמת גן","רוקח",NA,1,0,0,NA,NA,0,0,10,1652860382738,182134.7,666640.92
"4500",130410,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 09:35:19","","","ל-20 תל אביב-יפו (ד איילון)",NA,4,0,5,NA,NA,151,0,5,1652781182585,182079.05,672025.619999999
"12152",174683,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/06/2022 09:06:34","","תל אביב - יפו","",NA,2,0,0,NA,NA,0,0,10,1652839383505,177395.47,662145.52
"3487",125737,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 08:46:57","","","ל- 531 הרצליה, רעננה, כפר סבא",NA,4,0,5,NA,NA,307,0,5,1652777582874,194814.44,673023.26
"7321",146425,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 15:43:19","","תל אביב - יפו","בני דן",NA,2,0,5,NA,NA,80,0,5,1652802782983,180239.36,667023.57
"17095",20005,"JAM","","05/24/2022 10:18:42","","","6 דרום",NA,3,0,5,NA,NA,172,0,9,1653389582584,196200.44,676383.24
"4211",130121,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 08:19:20","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,8,1652781182501,186370.9,660223.43
"13595",176930,"WEATHERHAZARD","HAZARD_WEATHER_FOG","05/18/2022 06:45:44","","","6 צפון",NA,3,0,5,NA,NA,26,0,10,1652856782503,189224.21,645271.83
"6905",146009,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 15:49:53","","","4 דרום",NA,3,0,5,NA,NA,186,0,8,1652802782854,175419.09,646912.789999999
"17063",19973,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 10:36:24","","","20 איילון דרום",NA,3,0,5,NA,NA,211,0,6,1653389582575,181896.51,668247.539999999
"11866",174397,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/20/2022 19:00:02","","אור יהודה","דוד אלעזר",NA,1,0,0,NA,NA,0,0,10,1652838782359,187498.56,659374.949999999
"12254",174457,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/30/2022 17:20:25","","תל אביב - יפו","קפריסין",NA,1,0,0,NA,NA,0,0,10,1652839383434,182658.26,669383.859999999
"5336",135473,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/12/2022 08:45:04","","רמת השרון","",NA,1,0,0,NA,NA,0,0,10,1652788382438,185945.35,672815.74
"14139",180528,"JAM","JAM_MODERATE_TRAFFIC","05/18/2022 07:25:20","","","4 צפון",NA,3,0,5,NA,NA,7,0,10,1652860382849,184585.65,662753.310000001
"17573",22813,"ROAD_CLOSED","ROAD_CLOSED_EVENT","04/22/2022 12:08:21","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,10,1653393182603,180759.68,661531.869999999
"17561",22801,"WEATHERHAZARD","HAZARD_ON_ROAD_CAR_STOPPED","05/24/2022 11:45:59","","חולון","סוקולוב",NA,2,0,5,NA,NA,92,0,6,1653393182599,179462.42,658884.23
"15678",12714,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:27:13","","טירה","טארק עבד אל-חי",NA,2,0,5,NA,NA,277,0,6,1653382382973,195070.6,681854.6
"12729",174604,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 10:00:02","","תל אביב - יפו","חיים לבנון",NA,2,0,0,NA,NA,0,0,6,1652839383480,181415.42,668955.08
"15536",12572,"JAM","JAM_STAND_STILL_TRAFFIC","05/24/2022 08:35:05","","גבעתיים","",NA,2,0,5,NA,NA,274,0,5,1653382382931,181672.3,664191.73
"9685",162142,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/10/2022 11:37:09","","תל אביב - יפו","ארלוזורוב",NA,2,0,0,NA,NA,0,0,10,1652817182433,179045.69,665999.779999999
"5442",137412,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/04/2022 13:14:39","","יבנה","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652791982370,174941.17,644013.75
"6307",142427,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/07/2022 19:00:04","","תל אביב - יפו","יהודית",NA,2,0,0,NA,NA,0,0,10,1652799182506,180244.75,664183.710000001
"476",16994,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 09:44:13","","","20 איילון דרום",NA,3,0,5,NA,NA,211,0,5,1652608382457,181994.24,668414.619999999
"8427",155657,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 17:47:04","","","4 צפון",NA,3,0,5,NA,NA,26,0,5,1652809983746,182539.58,657386.869999999
"9925",162382,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/17/2022 19:41:10","","","ל-471 קרית אונו, פתח תקווה",NA,4,0,5,NA,NA,66,0,7,1652817182505,184923.98,663520.84
"4006",126256,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 08:31:00","","","6 דרום",NA,3,0,5,NA,NA,184,0,10,1652777583054,194068.76,667983.380000001
"17255",20165,"JAM","JAM_MODERATE_TRAFFIC","05/24/2022 10:34:34","","רמת גן","אלוף שדה",NA,2,0,5,NA,NA,264,0,5,1653389582636,182668.25,662875.99
"1560",29864,"JAM","JAM_STAND_STILL_TRAFFIC","05/15/2022 15:26:52","","","40 צפון",NA,6,0,4,NA,NA,4,0,7,1652629982396,190992.37,668935.380000001
"10997",170079,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 09:00:03","","תל אביב - יפו","פנחס לבון",NA,2,0,0,NA,NA,0,0,6,1652831582439,178738.18,661886.27
"17336",20246,"JAM","JAM_HEAVY_TRAFFIC","05/24/2022 10:33:57","","בני ברק","הרב כהנמן",NA,2,0,5,NA,NA,340,0,8,1653389582666,185115.74,665640.49
"10811",168093,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652827982444,178618.18,665686.460000001
"1239",29543,"JAM","JAM_HEAVY_TRAFFIC","05/15/2022 15:36:34","","תל אביב - יפו","",NA,2,0,5,NA,NA,269,0,7,1652629982293,182280.32,668413.539999999
"15579",12615,"JAM","JAM_MODERATE_TRAFFIC","05/24/2022 08:23:53","","תל אביב - יפו","פנחס רוזן",NA,2,0,5,NA,NA,175,0,6,1653382382943,183882.38,668160.300000001
"6793",145897,"JAM","JAM_HEAVY_TRAFFIC","05/17/2022 15:46:14","","תל אביב - יפו","אליעזר קפלן",NA,2,0,1,NA,NA,89,0,5,1652802782819,179742.85,664537.35
"935",24866,"WEATHERHAZARD","HAZARD_ON_SHOULDER_CAR_STOPPED","05/15/2022 13:51:05","","תל אביב - יפו","דרך נמיר",NA,2,0,5,NA,NA,351,0,5,1652622782164,180569.23,668024.119999999
"9779",162236,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 19:22:59","","תל אביב - יפו","הירקון",NA,2,0,5,NA,NA,28,0,8,1652817182461,178529.15,666038.66
"16419",16909,"JAM","JAM_MODERATE_TRAFFIC","05/24/2022 09:31:48","","","ל- קריית אונו, גבעת שמואל",NA,4,0,5,NA,NA,255,0,5,1653385982534,187055.8,664101.73
"2813",73943,"JAM","JAM_HEAVY_TRAFFIC","05/16/2022 10:24:57","","רחובות","אחד העם",NA,1,0,5,NA,NA,166,0,5,1652698382546,182292.28,645135.859999999
"10901",169983,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/22/2022 16:00:02","","תל אביב - יפו","בן יהודה",NA,2,0,0,NA,NA,0,0,10,1652831582412,178618.18,665686.460000001
"3920",126170,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 08:34:43","","פתח תקווה","ראשון לציון",NA,2,0,5,NA,NA,280,0,6,1652777583023,188304.96,668305.48
"9578",159926,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 12:38:22","","תל אביב - יפו","שתולים",NA,1,0,0,NA,NA,0,0,6,1652813582685,180794.64,661410.199999999
"6610",142730,"JAM","JAM_STAND_STILL_TRAFFIC","05/17/2022 14:22:07","","","2 צפון",NA,3,0,5,NA,NA,303,0,10,1652799182605,187835.29,696283.119999999
"11591",174122,"ROAD_CLOSED","ROAD_CLOSED_EVENT","03/30/2022 17:20:25","","תל אביב - יפו","קפריסין",NA,1,0,0,NA,NA,0,0,10,1652838782270,182658.26,669383.859999999
"10505",165931,"ROAD_CLOSED","ROAD_CLOSED_EVENT","01/04/2022 21:37:08","","אור יהודה","יגאל אלון",NA,2,0,0,NA,NA,0,0,6,1652824382286,186214.39,659530.060000001
"9198",159546,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/15/2022 17:00:03","","רחובות","",NA,1,0,0,NA,NA,0,0,6,1652813582566,179275.69,645032.359999999
"2021",37636,"ROAD_CLOSED","ROAD_CLOSED_EVENT","02/03/2022 14:42:06","","תל אביב - יפו","שד ירושלים",NA,2,0,0,NA,NA,0,0,10,1652637182478,177363.6,661768.380000001
"14695",186435,"JAM","JAM_HEAVY_TRAFFIC","05/18/2022 08:21:07","","","ל-40 רחובות, רמלה (דרום)",NA,4,0,5,NA,NA,114,0,5,1652863982831,186879.62,647219.51
"12018",174549,"ROAD_CLOSED","ROAD_CLOSED_EVENT","05/17/2022 12:00:03","","","ל-20 איילון דרום",NA,4,0,0,NA,NA,0,0,6,1652839383463,180575.55,664487.52
