OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y,test_set
25361,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1653396782509,179045.6900000004,665999.7799999993,885
25365,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653396782511,177426.34999999963,662419.4100000001,885
25370,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653396782512,177366.4400000004,661908.0899999999,885
25368,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653396782512,177321.38999999966,661428.4299999997,885
25393,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653396782519,177381.58999999985,662031.7899999991,887
25396,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1653396782519,180244.75,664183.7100000009,887
25397,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:57,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1653396782520,178540.1799999997,663026.1099999994,887
25399,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1653396782520,180749.91999999995,661572.5,887
25485,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653396782549,177386.4299999997,662058.9399999995,892
25494,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653396782551,177419.7000000002,662364.0999999996,892
25495,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 12:35:22,,תל אביב - יפו,שניאור,,1,0,5,,,149,0,7,1653396782551,178600.66999999993,664521.3800000008,892
25497,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653396782552,177412.58000000007,662309.3499999996,892
25606,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1653396782589,179116.7000000002,665979.1099999994,899
25611,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1653396782590,180344.96,664164.5899999999,899
25621,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653396782593,178747.04000000004,666085.1899999995,899
25622,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 12:39:04,,תל אביב - יפו,,,2,0,5,,,253,0,5,1653396782594,179477.9299999997,663510.1600000001,899
25650,WEATHERHAZARD,,05/24/2022 12:37:42,,תל אביב - יפו,התעשייה,,1,0,5,,,275,0,5,1653396782602,179882.86000000034,663853.3900000006,901
25652,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653396782603,178618.1799999997,665686.4600000009,901
25653,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,7,1653396782603,179719.23000000045,665936.1300000008,901
25656,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653396782604,177405.6900000004,662240.8399999999,901
