OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y,test_set
19953,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653389582568,177426.34999999963,662419.4100000001,844
20109,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1653389582619,179182.24000000022,665961.1099999994,853
20140,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1653389582628,178491.23000000045,663020.3100000005,853
20143,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1653389582629,179055.76999999955,663114.8699999992,853
20145,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,6,1653389582629,178813.41999999993,666065.5299999993,853
22843,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:23,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,7,1653393182613,180774.2199999997,661479.4800000004,871
22850,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653393182615,177412.58000000007,662309.3499999996,871
22849,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653393182615,177419.7000000002,662364.0999999996,871
22852,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1653393182616,177349.91999999993,661773.3100000005,871
22863,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1653393182620,179116.7000000002,665979.1099999994,872
22864,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 11:39:47,,תל אביב - יפו,הרצל,,2,0,5,,,352,0,5,1653393182620,178490.1299999999,663028.3000000007,872
22865,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,6,1653393182620,178693.75,665885.8900000006,872
22867,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1653393182621,180789.41999999995,661429.6300000008,872
23063,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 11:42:04,,תל אביב - יפו,שלבים,,2,0,5,,,345,0,6,1653393182682,177989.1200000001,662302.1799999997,881
23065,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653393182683,178578.91999999993,665596.5600000005,881
23067,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653393182683,178672.3799999999,665806.7899999991,881
23071,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,8,1653393182684,180794.6399999997,661410.1999999993,881
25598,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653396782586,178547.0,665523.4900000002,898
25599,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 12:37:50,,תל אביב - יפו,דרך בגין,,2,0,5,,,235,0,5,1653396782586,179405.34999999963,663471.8399999999,898
25600,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1653396782587,177381.6299999999,661904.2699999996,898
25602,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1653396782587,177403.1200000001,662212.1300000008,898
