OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y,test_set
142384,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652799182492,177426.34999999963,662419.4100000001,292
142385,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652799182493,177321.38999999966,661428.4299999997,292
142387,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652799182494,177366.4400000004,661908.0899999999,292
142400,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 14:47:18,,תל אביב - יפו,יהודה מרגוזה,,1,0,5,,,53,0,5,1652799182497,177095.98000000045,662187.5700000003,292
142401,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652799182497,177434.91000000015,662363.7100000009,292
142415,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/17/2022 14:50:47,,תל אביב - יפו,דרך שלמה,,2,0,5,,,67,0,6,1652799182502,178572.4400000004,662475.9600000009,294
142416,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 14:31:14,,תל אביב - יפו,אילת,,2,0,5,,,243,0,5,1652799182502,178178.99000000022,663010.5099999998,294
142418,ROAD_CLOSED,,05/17/2022 14:30:17,,תל אביב - יפו,אחד העם,,1,0,5,,,0,0,5,1652799182503,179117.66000000015,663981.2599999998,294
142420,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652799182504,177413.54000000004,662175.6099999994,294
142423,WEATHERHAZARD,,05/17/2022 14:45:28,,תל אביב - יפו,דיזנגוף,,2,0,5,,,0,0,5,1652799182504,178810.98000000045,665168.1999999993,294
142448,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 14:23:37,,תל אביב - יפו,איינשטיין,,2,0,5,,,265,0,5,1652799182511,180828.1799999997,668904.8499999996,296
142455,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652799182514,177356.33999999985,661702.3200000003,296
142462,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652799182516,180770.2999999998,661493.5800000001,296
142465,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,16,0,0,,,0,0,10,1652799182517,178580.53000000026,663032.5,296
142470,JAM,,05/17/2022 14:46:03,,תל אביב - יפו,עליית הנוער,,2,0,5,,,196,0,5,1652799182518,181323.5,664471.7200000007,296
142474,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652799182520,177363.59999999963,661768.3800000008,297
142481,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652799182522,178693.75,665885.8900000006,297
142488,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:06:34,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652799182524,177395.46999999974,662145.5199999996,297
142489,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1652799182525,180759.6799999997,661531.8699999992,297
142490,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/05/2022 13:08:13,,תל אביב - יפו,רוני,,1,0,0,,,0,0,10,1652799182525,180468.24000000025,661860.9900000002,297
142491,ROAD_CLOSED,ROAD_CLOSED_EVENT,11/16/2021 06:00:01,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652799182525,179748.33000000007,666135.5099999998,298
142493,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 14:50:38,,תל אביב - יפו,החשמונאים,,2,0,5,,,89,0,5,1652799182526,180107.73000000045,664081.1999999993,298
142497,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652799182527,178626.95999999996,663024.7799999993,298
142503,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 14:36:29,,תל אביב - יפו,דרך נמיר,,2,0,5,,,348,0,7,1652799182529,180814.1500000004,666626.7300000004,298
142504,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,7,1652799182529,180759.6799999997,661531.8699999992,298
142507,JAM,,05/17/2022 14:48:42,,תל אביב - יפו,שטרית,,2,0,5,,,256,0,5,1652799182530,183792.08999999985,668253.3499999996,299
142510,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652799182531,179177.2000000002,662945.9700000007,299
142517,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652799182533,179075.4500000002,663147.9499999993,299
142520,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652799182535,177386.4299999997,662058.9399999995,299
142522,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652799182535,179107.7000000002,663112.9000000004,299
142524,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:23,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652799182536,180774.2199999997,661479.4800000004,300
142529,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652799182537,177419.7000000002,662364.0999999996,300
142531,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652799182538,177412.58000000007,662309.3499999996,300
142533,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652799182538,177349.91999999993,661773.3100000005,300
142539,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:06,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652799182541,179116.38999999966,665972.2300000004,300
142552,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 14:47:03,,תל אביב - יפו,דרך בגין,,2,0,5,,,209,0,5,1652799182545,180551.1500000004,664971.2100000009,302
142554,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 14:34:17,,תל אביב - יפו,הרצל,,2,0,5,,,19,0,5,1652799182546,178380.95999999996,661949.7200000007,302
142560,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652799182548,178678.98000000045,665826.8399999999,302
142566,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652799182550,179182.24000000022,665961.1099999994,302
142568,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 14:32:39,,תל אביב - יפו,אילת,,2,0,5,,,238,0,5,1652799182550,177949.59999999963,662870.8800000008,302
142593,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652799182558,178491.23000000045,663020.3100000005,303
142596,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652799182559,179055.76999999955,663114.8699999992,303
142599,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 14:26:42,,תל אביב - יפו,,,17,0,5,,,275,0,5,1652799182560,180786.24000000025,663875.8200000003,303
142598,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,6,1652799182560,178813.41999999993,666065.5299999993,303
142602,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/30/2022 15:40:03,,תל אביב - יפו,גואל,,1,0,0,,,0,0,10,1652799182561,180135.2000000002,662368.6999999993,303
142621,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:05,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652799182568,179115.53000000026,665875.9800000004,305
142619,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652799182568,178733.74000000022,662995.6600000001,305
142622,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,6,1652799182569,179062.41999999993,665885.5,305
142633,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:16,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652799182572,177395.46999999974,662145.5199999996,305
142635,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652799182573,178547.0,665523.4900000002,305
142664,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652799182582,180789.41999999995,661429.6300000008,308
142665,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652799182582,177408.16000000015,662268.3399999999,308
142666,ROAD_CLOSED,ROAD_CLOSED_CONSTRUCTION,05/17/2022 14:24:31,,תל אביב - יפו,אחד העם,,1,0,5,,,0,0,5,1652799182582,179117.66000000015,663981.2599999998,308
142670,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 14:44:33,,תל אביב - יפו,יהודה מרגוזה,,1,0,5,,,48,0,5,1652799182584,177193.48000000045,662264.9299999997,308
142686,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652799182590,178618.1799999997,665686.4600000009,308
142687,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 17:00:00,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,6,1652799182590,179719.23000000045,665936.1300000008,309
142690,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652799182591,177405.6900000004,662240.8399999999,309
142700,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 14:42:39,,תל אביב - יפו,הירקון,,2,0,5,,,6,0,5,1652799182595,178096.00999999978,664643.3800000008,309
142707,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 14:50:08,,תל אביב - יפו,רמז,,2,0,5,,,187,0,5,1652799182597,179960.1200000001,665999.4299999997,309
142711,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652799182598,178661.00999999978,663015.4499999993,309
142726,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652799182603,178578.91999999993,665596.5600000005,310
142728,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652799182604,178672.3799999999,665806.7899999991,310
142735,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652799182606,180794.6399999997,661410.1999999993,310
145724,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 15:48:56,,תל אביב - יפו,משמר הירדן,,2,0,5,,,215,0,5,1652802782758,184220.86000000036,668597.7100000009,310
145727,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:28:40,,תל אביב - יפו,משה סנה,,2,0,5,,,351,0,5,1652802782761,183668.26999999955,669814.1799999997,310
145730,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 15:46:22,,תל אביב - יפו,הרב שלמה גורן,,2,0,5,,,278,0,5,1652802782763,180934.41999999995,666500.8599999994,311
145732,ACCIDENT,ACCIDENT_MAJOR,05/17/2022 15:48:17,,תל אביב - יפו,הגלבוע,,17,0,5,,,13,0,6,1652802782764,179283.71999999974,664020.2200000007,311
145737,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:42:47,,תל אביב - יפו,"ריב""ל",,1,0,5,,,281,0,7,1652802782766,179613.74000000022,663345.6400000006,311
145747,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652802782769,178578.91999999993,665596.5600000005,311
145751,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:10,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652802782772,178747.04000000004,666085.1899999995,311
145753,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652802782773,179211.83999999985,663036.8800000008,312
145761,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 15:48:42,,תל אביב - יפו,הרב שלמה גורן,,2,0,5,,,291,0,5,1652802782776,181122.21,666456.7899999991,312
145766,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:46:19,,תל אביב - יפו,תובל,,1,0,1,,,288,0,8,1652802782778,180728.23000000045,664189.9700000007,312
145769,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 09:00:02,,תל אביב - יפו,מוזס יהודה ונח,,2,0,0,,,0,0,10,1652802782779,180636.83000000007,664833.2699999996,312
145786,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:46:58,,תל אביב - יפו,שינקין,,2,0,5,,,104,0,5,1652802782784,179290.08999999985,663936.0299999993,312
145837,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652802782800,177434.91000000015,662363.7100000009,315
145838,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 15:28:36,,תל אביב - יפו,דרך נמיר,,2,0,5,,,169,0,6,1652802782800,180773.75999999975,666754.5199999996,315
145839,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652802782800,177401.2000000002,662045.3599999994,315
145840,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 15:27:21,,תל אביב - יפו,הרכב,,1,0,5,,,294,0,5,1652802782800,179958.8200000003,663375.4900000002,315
145844,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652802782801,177413.54000000004,662175.6099999994,315
145877,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652802782813,177363.59999999963,661768.3800000008,317
145882,JAM,,05/17/2022 15:39:35,,תל אביב - יפו,,,1,0,5,,,291,0,9,1652802782814,180682.1200000001,664925.3599999994,317
145883,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652802782814,178693.75,665885.8900000006,317
145894,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:21,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,9,1652802782818,180759.6799999997,661531.8699999992,317
145897,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 15:46:14,,תל אביב - יפו,אליעזר קפלן,,2,0,1,,,89,0,5,1652802782819,179742.84999999963,664537.3499999996,317
145901,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 15:49:15,,תל אביב - יפו,חיים לבנון,,2,0,5,,,188,0,5,1652802782820,181474.0700000003,669749.6300000008,318
145902,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:46:18,,תל אביב - יפו,פנחס רוזן,,2,0,5,,,158,0,5,1652802782820,183797.3899999997,668473.0099999998,318
145905,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:24:56,,תל אביב - יפו,אליעזר קפלן,,2,0,5,,,91,0,6,1652802782821,180085.46999999974,664528.8499999996,318
145907,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:27:26,,תל אביב - יפו,יצחק שדה,,2,0,5,,,105,0,9,1652802782821,179786.0599999996,663680.7699999996,318
145910,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 15:50:17,,תל אביב - יפו,"רא""ל יעקב דורי",,2,0,5,,,99,0,5,1652802782823,180983.16999999995,665861.4900000002,318
145912,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/13/2021 12:51:07,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652802782824,179177.2000000002,662945.9700000007,319
145913,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/17/2022 15:50:44,,תל אביב - יפו,שד רוקח,,2,0,5,,,254,0,5,1652802782824,181707.3700000001,667742.2599999998,319
145914,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652802782825,179075.4500000002,663147.9499999993,319
145921,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:23,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652802782827,180774.2199999997,661479.4800000004,319
145924,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:51:00,,תל אביב - יפו,אליפלט,,2,0,5,,,170,0,5,1652802782828,177958.00999999978,662547.0399999991,319
145943,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,6,1652802782833,178693.75,665885.8900000006,321
145941,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652802782833,179116.7000000002,665979.1099999994,321
145949,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652802782834,180789.41999999995,661429.6300000008,321
145951,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 15:27:24,,תל אביב - יפו,שד קרן קיימת לישראל,,2,0,4,,,101,0,6,1652802782836,181702.6500000004,669804.7599999998,321
145953,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:28:05,,תל אביב - יפו,לויד גורג,,1,0,5,,,120,0,5,1652802782836,179555.5499999998,663702.2699999996,321
145954,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 15:33:12,,תל אביב - יפו,הרצל,,2,0,5,,,8,0,5,1652802782836,178358.25,661869.4100000001,322
145964,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652802782839,179182.24000000022,665961.1099999994,322
145965,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 15:37:49,,תל אביב - יפו,דיזנגוף,,2,0,5,,,192,0,5,1652802782839,178950.61000000034,666233.9000000004,322
145970,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:35:38,,תל אביב - יפו,אליעזר קפלן,,2,0,5,,,89,0,5,1652802782841,180272.23000000045,664525.6999999993,322
145980,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:47:28,,תל אביב - יפו,המלך כורש,,1,0,4,,,21,0,5,1652802782844,179372.6799999997,663760.0700000003,322
145982,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 15:21:22,,תל אביב - יפו,שד שאול המלך,,2,0,5,,,64,0,8,1652802782845,180483.46,665023.1500000004,323
145988,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:47:28,,תל אביב - יפו,פינס,,1,0,5,,,160,0,5,1652802782848,178236.59999999963,663081.3699999992,323
145993,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 15:47:10,,תל אביב - יפו,דבורה הנביאה,,2,0,5,,,327,0,5,1652802782848,184940.96,669281.0800000001,323
145995,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652802782849,179055.76999999955,663114.8699999992,323
145996,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,6,1652802782849,178813.41999999993,666065.5299999993,323
146003,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:37:57,,תל אביב - יפו,ויצמן,,2,0,5,,,5,0,7,1652802782851,180386.75999999975,666420.4199999999,324
146011,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/20/2022 17:00:02,,תל אביב - יפו,רחל,,1,0,0,,,0,0,10,1652802782854,179022.34999999963,665899.0600000005,324
146010,JAM,,05/17/2022 15:44:10,,תל אביב - יפו,ערבי נחל,,2,0,5,,,312,0,5,1652802782854,181105.34999999963,665263.9800000004,324
146016,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652802782856,179100.08999999985,663100.0700000003,324
146013,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,הר ציון,,2,0,0,,,0,0,10,1652802782856,179193.58000000007,662978.9499999993,324
146032,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,7,1652802782861,177403.1200000001,662212.1300000008,326
146044,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:22:43,,תל אביב - יפו,הנריטה סאלד,,1,0,5,,,12,0,5,1652802782866,180510.79000000004,665502.2100000009,326
146048,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652802782867,178747.04000000004,666085.1899999995,326
146054,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652802782869,177408.16000000015,662268.3399999999,326
146052,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652802782869,180789.41999999995,661429.6300000008,326
146109,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652802782888,178578.91999999993,665596.5600000005,329
146110,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652802782888,178672.3799999999,665806.7899999991,329
146112,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:40:36,,תל אביב - יפו,משה סנה,,2,0,5,,,41,0,5,1652802782889,183920.74000000025,670522.4900000002,329
146115,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652802782890,180794.6399999997,661410.1999999993,329
146128,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:35:43,,תל אביב - יפו,גבעת התחמושת,,2,0,5,,,94,0,5,1652802782893,180425.36000000036,664520.6899999995,329
146210,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:43:47,,תל אביב - יפו,שד רוקח,,2,0,5,,,239,0,5,1652802782917,182265.96,667971.3499999996,333
146211,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/10/2022 14:00:03,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652802782917,179225.83999999985,663041.8200000003,333
146221,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652802782920,180770.2999999998,661493.5800000001,333
146226,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:44:08,,תל אביב - יפו,ויצמן,,2,0,5,,,359,0,5,1652802782922,180384.91999999995,666778.0600000005,333
146230,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652802782923,178909.51999999955,666038.7699999996,333
146244,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652802782927,177321.38999999966,661428.4299999997,334
